id,sentence,predicted_entities_json,predicted_entities
129,बिहार विधानसभा में हंगामा हुआ।,"[{""text"": ""बिहार विधानसभा"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9879, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",बिहार विधानसभा<ORGANIZATION:0.99>
130,भारतीय जनता पार्टी ने घोषणापत्र जारी किया।,"[{""text"": ""भारतीय जनता पार्टी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9941, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",भारतीय जनता पार्टी<ORGANIZATION:0.99>
131,कांग्रेस पार्टी के अध्यक्ष ने बयान दिया।,"[{""text"": ""कांग्रेस पार्टी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9942, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",कांग्रेस पार्टी<ORGANIZATION:0.99>
132,हिंदुस्तान टाइम्स ने खबर छापी।,"[{""text"": ""हिंदुस्तान टाइम्स"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9295, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",हिंदुस्तान टाइम्स<ORGANIZATION:0.93>
133,आर्यभट्ट रिसर्च इंस्टीट्यूट ने रिपोर्ट दी।,"[{""text"": ""आर्यभट्ट रिसर्च इंस्टीट्यूट"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9987, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",आर्यभट्ट रिसर्च इंस्टीट्यूट<ORGANIZATION:1.00>
134,लक्ष्मी बाई नेशनल इंस्टीट्यूट में नामांकन हुआ।,"[{""text"": ""लक्ष्मी बाई नेशनल इंस्टीट्यूट"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9984, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}]",लक्ष्मी बाई नेशनल इंस्टीट्यूट<ORGANIZATION:1.00>
135,कश्मीर घाटी में तनाव है।,"[{""text"": ""कश्मीर घाटी"", ""label"": ""LOCATION"", ""confidence"": 0.8772, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",कश्मीर घाटी<LOCATION:0.88>
136,सिंधु सभ्यता की खुदाई में मूर्तियाँ मिलीं।,"[{""text"": ""सिंधु"", ""label"": ""LOCATION"", ""confidence"": 0.9789, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",सिंधु<LOCATION:0.98>
137,भारत हेवी इलेक्ट्रिकल्स लिमिटेड में वैकेंसी है।,"[{""text"": ""भारत हेवी इलेक्ट्रिकल्स लिमिटेड"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}]",भारत हेवी इलेक्ट्रिकल्स लिमिटेड<ORGANIZATION:1.00>
138,अलीगढ़ मुस्लिम यूनिवर्सिटी में विरोध हुआ।,"[{""text"": ""अलीगढ़ मुस्लिम यूनिवर्सिटी"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9987, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",अलीगढ़ मुस्लिम यूनिवर्सिटी<ORGANIZATION:1.00>
139,जामिया मिलिया इस्लामिया में परीक्षा है।,"[{""text"": ""जामिया मिलिया इस्लामिया"", ""label"": ""ORGANIZATION"", ""confidence"": 0.8868, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",जामिया मिलिया इस्लामिया<ORGANIZATION:0.89>
140,सुभाष चंद्र बोस इंटरनेशनल एयरपोर्ट बंद था।,"[{""text"": ""सुभाष चंद्र बोस इंटरनेशनल एयरपोर्ट"", ""label"": ""LOCATION"", ""confidence"": 0.9932, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 5}]",सुभाष चंद्र बोस इंटरनेशनल एयरपोर्ट<LOCATION:0.99>
141,तेलंगाना राज्य को दर्जा मिला था।,"[{""text"": ""तेलंगाना राज्य"", ""label"": ""LOCATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",तेलंगाना राज्य<LOCATION:1.00>
142,महाराष्ट्र नवनिर्माण सेना ने बंद का आह्वान किया।,"[{""text"": ""महाराष्ट्र नवनिर्माण सेना"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9914, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",महाराष्ट्र नवनिर्माण सेना<ORGANIZATION:0.99>
143,रिलायंस इंडस्ट्रीज का मुनाफा बढ़ा।,"[{""text"": ""रिलायंस इंडस्ट्रीज"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9944, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",रिलायंस इंडस्ट्रीज<ORGANIZATION:0.99>
144,इन्फोसिस बेंगलुरु ने नई भर्तियाँ कीं।,"[{""text"": ""इन्फोसिस"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9683, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""बेंगलुरु"", ""label"": ""LOCATION"", ""confidence"": 0.9856, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 2}]",इन्फोसिस<ORGANIZATION:0.97> ; बेंगलुरु<LOCATION:0.99>
145,विप्रो लिमिटेड के शेयर गिरे।,"[{""text"": ""विप्रो लिमिटेड"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9999, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",विप्रो लिमिटेड<ORGANIZATION:1.00>
146,आईसीआईसीआई बैंक ने ब्याज दरें बढ़ाईं।,"[{""text"": ""आईसीआईसीआई बैंक"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9975, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",आईसीआईसीआई बैंक<ORGANIZATION:1.00>
147,एयर इंडिया की फ्लाइट रद्द हुई।,"[{""text"": ""एयर इंडिया"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9689, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",एयर इंडिया<ORGANIZATION:0.97>
148,दूरदर्शन पर खबर आई।,"[{""text"": ""दूरदर्शन"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9932, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",दूरदर्शन<ORGANIZATION:0.99>
149,ऑल इंडिया रेडियो से प्रसारण हुआ।,"[{""text"": ""ऑल इंडिया रेडियो"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",ऑल इंडिया रेडियो<ORGANIZATION:1.00>
150,भारतीय रेलवे ने नई ट्रेन चलाई।,"[{""text"": ""भारतीय रेलवे"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9936, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",भारतीय रेलवे<ORGANIZATION:0.99>
151,रामकृष्ण मिशन ने राहत सामग्री बाँटी।,"[{""text"": ""रामकृष्ण मिशन"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9763, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",रामकृष्ण मिशन<ORGANIZATION:0.98>
152,गाँधी मेमोरियल अस्पताल में सुविधाएँ कम हैं।,"[{""text"": ""गाँधी मेमोरियल अस्पताल"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9995, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",गाँधी मेमोरियल अस्पताल<ORGANIZATION:1.00>
153,पटेल नगर में नल नहीं आया।,"[{""text"": ""पटेल नगर"", ""label"": ""LOCATION"", ""confidence"": 0.844, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",पटेल नगर<LOCATION:0.84>
154,जयप्रकाश नारायण एयरपोर्ट का विस्तार होगा।,"[{""text"": ""जयप्रकाश नारायण एयरपोर्ट"", ""label"": ""LOCATION"", ""confidence"": 0.9952, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",जयप्रकाश नारायण एयरपोर्ट<LOCATION:1.00>
155,बिरसा मुंडा स्टेडियम में मैच है।,"[{""text"": ""बिरसा मुंडा स्टेडियम"", ""label"": ""LOCATION"", ""confidence"": 0.9991, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",बिरसा मुंडा स्टेडियम<LOCATION:1.00>
156,सर गंगाराम अस्पताल में इलाज हुआ।,"[{""text"": ""सर गंगाराम अस्पताल"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9989, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",सर गंगाराम अस्पताल<ORGANIZATION:1.00>
157,बाबा साहब भीमराव अंबेडकर की जयंती है।,"[{""text"": ""बाबा साहब भीमराव अंबेडकर"", ""label"": ""PERSON"", ""confidence"": 0.9702, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}]",बाबा साहब भीमराव अंबेडकर<PERSON:0.97>
158,नेताजी सुभाष चंद्र बोस को याद किया।,"[{""text"": ""नेताजी सुभाष चंद्र बोस"", ""label"": ""PERSON"", ""confidence"": 0.9233, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}]",नेताजी सुभाष चंद्र बोस<PERSON:0.92>
159,महात्मा गांधी ने सत्याग्रह किया था।,"[{""text"": ""महात्मा गांधी"", ""label"": ""PERSON"", ""confidence"": 0.9699, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",महात्मा गांधी<PERSON:0.97>
160,इंडियन नेशनल कांग्रेस की स्थापना 1885 में हुई।,"[{""text"": ""इंडियन नेशनल कांग्रेस"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9727, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}, {""text"": ""1885"", ""label"": ""TIME"", ""confidence"": 0.9776, ""source"": ""neural"", ""start_token"": 5, ""end_token"": 6}]",इंडियन नेशनल कांग्रेस<ORGANIZATION:0.97> ; 1885<TIME:0.98>
161,विश्व हिंदू परिषद ने मार्च निकाला।,"[{""text"": ""विश्व हिंदू परिषद"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9961, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",विश्व हिंदू परिषद<ORGANIZATION:1.00>
162,आर्य समाज के कार्यक्रम में भीड़ थी।,"[{""text"": ""आर्य समाज"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9713, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",आर्य समाज<ORGANIZATION:0.97>
163,सिख गुरुद्वारा प्रबंधक कमेटी ने बयान दिया।,"[{""text"": ""सिख गुरुद्वारा"", ""label"": ""ORGANIZATION"", ""confidence"": 0.8851, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}, {""text"": ""प्रबंधक कमेटी"", ""label"": ""PERSON"", ""confidence"": 0.9768, ""source"": ""neural"", ""start_token"": 2, ""end_token"": 4}]",सिख गुरुद्वारा<ORGANIZATION:0.89> ; प्रबंधक कमेटी<PERSON:0.98>
164,काशी हिंदू विश्वविद्यालय में दाखिला मिला।,"[{""text"": ""काशी हिंदू विश्वविद्यालय"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9998, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",काशी हिंदू विश्वविद्यालय<ORGANIZATION:1.00>
165,अलीगढ़ में सांप्रदायिक तनाव है।,"[{""text"": ""अलीगढ़"", ""label"": ""LOCATION"", ""confidence"": 0.9961, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",अलीगढ़<LOCATION:1.00>
166,सोनिया गांधी के समर्थकों ने धरना दिया।,"[{""text"": ""सोनिया गांधी"", ""label"": ""PERSON"", ""confidence"": 0.9826, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",सोनिया गांधी<PERSON:0.98>
167,नरेंद्र मोदी ने योजना की घोषणा की।,"[{""text"": ""नरेंद्र मोदी"", ""label"": ""PERSON"", ""confidence"": 0.942, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",नरेंद्र मोदी<PERSON:0.94>
168,अरविंद केजरीवाल ने प्रेस कॉन्फ्रेंस की।,"[{""text"": ""अरविंद केजरीवाल"", ""label"": ""PERSON"", ""confidence"": 0.9461, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",अरविंद केजरीवाल<PERSON:0.95>
169,राहुल गांधी की यात्रा जारी है।,"[{""text"": ""राहुल गांधी"", ""label"": ""PERSON"", ""confidence"": 0.9822, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",राहुल गांधी<PERSON:0.98>
170,ममता बनर्जी ने विरोध जताया।,"[{""text"": ""ममता बनर्जी"", ""label"": ""PERSON"", ""confidence"": 0.9297, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",ममता बनर्जी<PERSON:0.93>
171,योगी आदित्यनाथ ने बयान दिया।,"[{""text"": ""योगी आदित्यनाथ"", ""label"": ""PERSON"", ""confidence"": 0.9374, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",योगी आदित्यनाथ<PERSON:0.94>
172,अमिताभ बच्चन फिल्म में हैं।,"[{""text"": ""अमिताभ बच्चन"", ""label"": ""PERSON"", ""confidence"": 0.9824, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",अमिताभ बच्चन<PERSON:0.98>
173,सचिन तेंदुलकर का रिकॉर्ड टूटा।,"[{""text"": ""सचिन तेंदुलकर"", ""label"": ""PERSON"", ""confidence"": 0.9827, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",सचिन तेंदुलकर<PERSON:0.98>
174,विराट कोहली ने शतक लगाया।,"[{""text"": ""विराट कोहली"", ""label"": ""PERSON"", ""confidence"": 0.9454, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}, {""text"": ""शतक"", ""label"": ""OTHER"", ""confidence"": 0.9736, ""source"": ""neural"", ""start_token"": 3, ""end_token"": 4}]",विराट कोहली<PERSON:0.95> ; शतक<OTHER:0.97>
175,पी.वी. सिंधु ने स्वर्ण पदक जीता।,"[{""text"": ""पी.वी. सिंधु"", ""label"": ""PERSON"", ""confidence"": 0.9244, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",पी.वी. सिंधु<PERSON:0.92>
176,मेरी कोम ने मुक्केबाज़ी में नाम किया।,"[{""text"": ""मेरी कोम"", ""label"": ""PERSON"", ""confidence"": 0.9368, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",मेरी कोम<PERSON:0.94>
177,नीरज चोपड़ा ने भाला फेंक में जीत दिलाई।,"[{""text"": ""नीरज चोपड़ा"", ""label"": ""PERSON"", ""confidence"": 0.944, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",नीरज चोपड़ा<PERSON:0.94>
178,रतन टाटा ने कंपनी छोड़ी।,"[{""text"": ""रतन टाटा"", ""label"": ""PERSON"", ""confidence"": 0.9433, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",रतन टाटा<PERSON:0.94>
179,मुकेश अंबानी ने नई घोषणा की।,"[{""text"": ""मुकेश अंबानी"", ""label"": ""PERSON"", ""confidence"": 0.9452, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",मुकेश अंबानी<PERSON:0.95>
180,कल्पना चावला भारत की पहली महिला अंतरिक्ष यात्री थीं।,"[{""text"": ""कल्पना चावला"", ""label"": ""PERSON"", ""confidence"": 0.9828, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}, {""text"": ""भारत"", ""label"": ""LOCATION"", ""confidence"": 0.9964, ""source"": ""neural"", ""start_token"": 2, ""end_token"": 3}]",कल्पना चावला<PERSON:0.98> ; भारत<LOCATION:1.00>
181,सुनीता विलियम्स अंतरिक्ष से लौटीं।,"[{""text"": ""सुनीता विलियम्स"", ""label"": ""PERSON"", ""confidence"": 0.9828, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",सुनीता विलियम्स<PERSON:0.98>
182,मदर टेरेसा ने कोलकाता में काम किया।,"[{""text"": ""मदर टेरेसा"", ""label"": ""PERSON"", ""confidence"": 0.9446, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}, {""text"": ""कोलकाता"", ""label"": ""LOCATION"", ""confidence"": 0.9994, ""source"": ""neural"", ""start_token"": 3, ""end_token"": 4}]",मदर टेरेसा<PERSON:0.94> ; कोलकाता<LOCATION:1.00>
183,स्वामी विवेकानंद के विचार आज भी प्रासंगिक हैं।,"[{""text"": ""स्वामी विवेकानंद"", ""label"": ""PERSON"", ""confidence"": 0.9771, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",स्वामी विवेकानंद<PERSON:0.98>
184,दलाई लामा ने शांति का संदेश दिया।,"[{""text"": ""दलाई लामा"", ""label"": ""PERSON"", ""confidence"": 0.9461, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",दलाई लामा<PERSON:0.95>
185,शंकराचार्य ने प्रवचन दिया।,"[{""text"": ""शंकराचार्य"", ""label"": ""PERSON"", ""confidence"": 0.9798, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",शंकराचार्य<PERSON:0.98>
186,मुख्यमंत्री ने योजना लॉन्च की।,[],
187,राज्यपाल ने बिल लौटाया।,[],
188,सेना प्रमुख ने बयान दिया।,[],
189,पुलिस अधीक्षक सिंह ने कार्रवाई की।,"[{""text"": ""अधीक्षक सिंह"", ""label"": ""PERSON"", ""confidence"": 0.978, ""source"": ""neural"", ""start_token"": 1, ""end_token"": 3}]",अधीक्षक सिंह<PERSON:0.98>
190,श्री राम मंदिर का उद्घाटन हुआ।,"[{""text"": ""श्री राम मंदिर"", ""label"": ""LOCATION"", ""confidence"": 0.814, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",श्री राम मंदिर<LOCATION:0.81>
191,हज़रत निज़ामुद्दीन दरगाह पर भक्त आते हैं।,"[{""text"": ""हज़रत निज़ामुद्दीन दरगाह"", ""label"": ""LOCATION"", ""confidence"": 0.8209, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",हज़रत निज़ामुद्दीन दरगाह<LOCATION:0.82>
192,साईं बाबा मंदिर में भीड़ थी।,"[{""text"": ""साईं बाबा मंदिर"", ""label"": ""LOCATION"", ""confidence"": 0.8514, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",साईं बाबा मंदिर<LOCATION:0.85>
193,गुरु नानक देव जी की जयंती है।,"[{""text"": ""गुरु नानक देव जी"", ""label"": ""PERSON"", ""confidence"": 0.9945, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 4}]",गुरु नानक देव जी<PERSON:0.99>
194,ईसा मसीह के अनुयायी यहाँ आए।,"[{""text"": ""ईसा मसीह"", ""label"": ""PERSON"", ""confidence"": 0.9772, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",ईसा मसीह<PERSON:0.98>
195,अल्लाह के बंदे यहाँ जमा थे।,"[{""text"": ""अल्लाह"", ""label"": ""PERSON"", ""confidence"": 0.939, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",अल्लाह<PERSON:0.94>
196,रामायण में वर्णित अयोध्या प्रसिद्ध है।,"[{""text"": ""रामायण"", ""label"": ""OTHER"", ""confidence"": 0.9331, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""अयोध्या"", ""label"": ""LOCATION"", ""confidence"": 0.9605, ""source"": ""neural"", ""start_token"": 3, ""end_token"": 4}]",रामायण<OTHER:0.93> ; अयोध्या<LOCATION:0.96>
197,महाभारत के पात्र आज भी जीवित हैं लोगों के मन में।,"[{""text"": ""महाभारत"", ""label"": ""OTHER"", ""confidence"": 0.9779, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",महाभारत<OTHER:0.98>
198,श्रीमद् भगवद्गीता का पाठ हुआ।,"[{""text"": ""श्रीमद् भगवद्गीता"", ""label"": ""OTHER"", ""confidence"": 0.9515, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",श्रीमद् भगवद्गीता<OTHER:0.95>
199,नोबेल पुरस्कार विजेता अभिजीत बनर्जी ने बात की।,"[{""text"": ""नोबेल पुरस्कार"", ""label"": ""ORGANIZATION"", ""confidence"": 0.5758, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}, {""text"": ""अभिजीत बनर्जी"", ""label"": ""PERSON"", ""confidence"": 0.9236, ""source"": ""neural"", ""start_token"": 3, ""end_token"": 5}]",नोबेल पुरस्कार<ORGANIZATION:0.58> ; अभिजीत बनर्जी<PERSON:0.92>
200,ऑस्कर में भारतीय फिल्म को नामांकन मिला।,"[{""text"": ""ऑस्कर"", ""label"": ""ORGANIZATION"", ""confidence"": 0.6493, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""भारतीय"", ""label"": ""OTHER"", ""confidence"": 0.7719, ""source"": ""neural"", ""start_token"": 2, ""end_token"": 3}]",ऑस्कर<ORGANIZATION:0.65> ; भारतीय<OTHER:0.77>
201,यूनिसेफ ने रिपोर्ट जारी की।,"[{""text"": ""यूनिसेफ"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9022, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}]",यूनिसेफ<ORGANIZATION:0.90>
202,संयुक्त राष्ट्र संघ ने बैठक बुलाई।,"[{""text"": ""संयुक्त राष्ट्र संघ"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9812, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",संयुक्त राष्ट्र संघ<ORGANIZATION:0.98>
203,विश्व स्वास्थ्य संगठन ने चेतावनी दी।,"[{""text"": ""विश्व स्वास्थ्य संगठन"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9954, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",विश्व स्वास्थ्य संगठन<ORGANIZATION:1.00>
204,आईपीएल में मुंबई इंडियंस जीती।,"[{""text"": ""आईपीएल"", ""label"": ""ORGANIZATION"", ""confidence"": 0.936, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 1}, {""text"": ""मुंबई इंडियंस"", ""label"": ""ORGANIZATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 2, ""end_token"": 4}]",आईपीएल<ORGANIZATION:0.94> ; मुंबई इंडियंस<ORGANIZATION:1.00>
205,चेन्नई सुपर किंग्स ने बाज़ी मारी।,"[{""text"": ""चेन्नई सुपर किंग्स"", ""label"": ""ORGANIZATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",चेन्नई सुपर किंग्स<ORGANIZATION:1.00>
206,कोलकाता नाइट राइडर्स फाइनल में हैं।,"[{""text"": ""कोलकाता नाइट राइडर्स"", ""label"": ""ORGANIZATION"", ""confidence"": 1.0, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 3}]",कोलकाता नाइट राइडर्स<ORGANIZATION:1.00>
207,राजस्थान रॉयल्स का प्रदर्शन अच्छा है।,"[{""text"": ""राजस्थान रॉयल्स"", ""label"": ""ORGANIZATION"", ""confidence"": 0.9406, ""source"": ""neural"", ""start_token"": 0, ""end_token"": 2}]",राजस्थान रॉयल्स<ORGANIZATION:0.94>
